,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2018-11-28,-0.008832510666326218,0.005343397947679018,2761.0
2018-11-29,-0.006220330126102508,-0.0026568518152113585,2760.0
2018-11-30,-0.003610622587908462,-0.0017193155780500513,2759.0
2018-12-03,-0.0015757559884710525,0.005924990830230903,2756.0
2018-12-04,-0.0011942423620136338,-0.0033940174175215443,2755.0
2018-12-06,-0.003450393244982326,0.0065499621541410535,2753.0
2018-12-07,0.0007058822576181644,-0.0027401871364661767,2752.0
2018-12-10,-0.000885170762234981,-0.003858333401676628,2749.0
2018-12-11,0.0005914798744814053,0.0014768123114150544,2748.0
2018-12-12,-0.0010910281372758237,0.0021595096006259418,2747.0
2018-12-13,0.0008342343809631869,0.020880273002960026,2746.0
2018-12-14,-0.00153226073319113,0.006202275114045475,2745.0
2018-12-17,-0.005550880535701403,-0.012278589100054416,2742.0
2018-12-18,-0.012440839975927404,-0.001791582800629743,2741.0
2018-12-19,-0.012192254292368957,-0.005832634548526228,2740.0
2018-12-20,-0.015132652521482614,-0.007656780077393455,2739.0
2018-12-21,-0.017018167305192265,-0.004108960881556989,2738.0
2018-12-24,-0.02613877680581195,0.027913637117995882,2735.0
2018-12-26,-0.021729070409307463,-0.002572384794978788,2733.0
2018-12-27,-0.022671267552946624,0.015309354816033238,2732.0
2018-12-28,-0.020019582516308032,-0.00885028576633562,2731.0
2018-12-31,-0.022805418843800454,0.003228572066661717,2728.0
2019-01-02,-0.021376148461347052,0.001596252400764775,2726.0
2019-01-03,-0.020252451204832683,0.0027042458462478436,2725.0
2019-01-04,-0.01793666749305385,-0.002477078004196165,2724.0
2019-01-07,-0.015454513780219552,0.009219813876085281,2721.0
2019-01-08,-0.014125391867903299,-0.007008954288034053,2720.0
2019-01-09,-0.009127119023923314,-0.0006485439072265731,2719.0
2019-01-10,-0.007252013491339391,0.0013817014402850436,2718.0
2019-01-11,-0.00768174391692854,-0.003404535936582409,2717.0
2019-01-14,-0.009425600781421363,0.0004974828902737372,2714.0
2019-01-15,-0.00635121680289458,-0.009794494312205138,2713.0
2019-01-16,-0.006663742972011413,0.0005015145399842602,2712.0
2019-01-17,-0.005274801658632437,0.011597041633803817,2711.0
2019-01-18,0.001251731865924352,-0.008234233724824458,2710.0
2019-01-22,-0.0031559640503435373,-0.0039907849719302835,2706.0
2019-01-23,-0.002974628209369643,-0.010073655392367709,2705.0
2019-01-24,-0.001981710797005494,0.0018020120666033534,2704.0
2019-01-25,-0.0007545344937779022,-0.05142346071047621,2703.0
2019-01-28,-0.004836391674296112,-0.018777109776747514,2700.0
2019-01-29,-0.0022323516252837285,-0.03494039373544888,2699.0
2019-01-30,0.000997858186411775,-0.00011545871009777109,2698.0
2019-01-31,0.0013334856961023218,-0.009592575960162053,2697.0
2019-02-01,0.0019354751812667083,-0.006655021705666231,2696.0
2019-02-04,0.0007204129440560839,-0.002853514811875346,2693.0
2019-02-05,-0.0005558943146587003,-0.009811767943610494,2692.0
2019-02-06,0.0011300940059667719,-0.013052015571871634,2691.0
2019-02-07,-0.0011341742817554277,-0.003167120734539397,2690.0
2019-02-08,-0.0007981507464148283,-0.004160581126063656,2689.0
2019-02-11,-0.0020483317286748306,-0.004685411847013099,2686.0
2019-02-12,-0.0006144242454429988,-0.005415972760856036,2685.0
2019-02-13,5.04616574621854e-05,-0.006310942267079067,2684.0
2019-02-14,0.001325160055562117,-0.0005010644709591006,2683.0
2019-02-15,0.003476372988390599,-0.003932784197126837,2682.0
2019-02-19,0.00352342540436734,-0.009207398234529318,2678.0
2019-02-20,0.0056771159724640155,-0.003173813703207573,2677.0
2019-02-21,0.005818929692651735,-0.015162347860926628,2676.0
2019-02-22,0.0071727220291401715,-0.006731461785695503,2675.0
2019-02-25,0.004407306103984265,-0.008420930065898169,2672.0
2019-02-26,0.004062658699517347,6.571084865525378e-05,2671.0
2019-02-27,0.006602324177290607,-0.009365756527534241,2670.0
2019-02-28,0.0071699756812741615,-0.002556055490059883,2669.0
2019-03-01,0.005540908300139322,-0.006143721491636223,2668.0
2019-03-04,0.005348697660751844,-0.012406711158331918,2665.0
2019-03-05,0.005401992868620168,-0.007188186670287422,2664.0
2019-03-06,0.0045834124840720405,-0.008686085944055844,2663.0
2019-03-07,0.005662707509904001,-0.009849066801592254,2662.0
2019-03-08,0.004966074299514164,-0.0019220428271597978,2661.0
2019-03-11,0.006552924380664542,-0.007473370424227577,2658.0
2019-03-12,0.006449544646614491,-0.005612977419993781,2657.0
2019-03-13,0.00879838788818728,-0.004444657016013043,2656.0
2019-03-14,0.01001577442292805,-0.008784403803131946,2655.0
2019-03-15,0.009400427761828799,-0.009876552262570781,2654.0
2019-03-18,0.010252315741331428,-0.013713875413381205,2651.0
2019-03-19,0.010266600595107365,-0.013205289728946079,2650.0
2019-03-20,0.012320997170706137,-0.005558014722574667,2649.0
2019-03-21,0.013305985871778765,-0.011010379055093278,2648.0
2019-03-22,0.01214495681720269,-0.007055655653743775,2647.0
2019-03-25,0.011523592024924569,-0.002139555403342097,2644.0
2019-03-26,0.014399883881017707,-0.0026018809836478862,2643.0
2019-03-27,0.0137897126242285,-0.009401433843813312,2642.0
2019-03-28,0.01298150206765137,-0.0027591738785455178,2641.0
2019-03-29,0.015012002163088022,-0.00500595361706857,2640.0
2019-04-01,0.018450818561614776,-0.004278050230640096,2637.0
2019-04-02,0.020931635168090355,-0.0033067448632835283,2636.0
2019-04-03,0.020070528750973135,-0.005329179245099125,2635.0
2019-04-04,0.01936891283706086,-0.005014588490909189,2634.0
2019-04-05,0.02087727987939011,0.00015561169540978526,2633.0
2019-04-08,0.023489717678719733,-0.006194324561877407,2630.0
2019-04-09,0.021960312320441,-0.0026607075457629747,2629.0
2019-04-10,0.02325921252431444,-0.008261434617571783,2628.0
2019-04-11,0.021372298222329843,-0.0027175727591945975,2627.0
2019-04-12,0.0208198301725781,-0.0017072968755353912,2626.0
2019-04-15,0.018831836982978686,0.0018555883288362551,2623.0
2019-04-16,0.020190959490492693,0.0021690065043380446,2622.0
2019-04-17,0.020290517563875017,0.0013044845300291819,2621.0
2019-04-18,0.021136388751386688,-0.0040974678592484715,2620.0
2019-04-22,0.024082562148811246,0.00350956208269948,2616.0
2019-04-23,0.02486323134505948,0.004587717284511683,2615.0
2019-04-24,0.024116266836525638,-0.0034624884781697673,2614.0
2019-04-25,0.023498805439658453,-0.0029172992638741846,2613.0
2019-04-26,0.020331788067405893,-0.0046992251773969596,2612.0
2019-04-29,0.020863880906230956,0.00042866988269363304,2609.0
2019-04-30,0.021460631767373093,0.000512925181949786,2608.0
2019-05-01,0.020274694318902962,-0.001433847287244605,2607.0
2019-05-02,0.018807798007623947,-0.00229993393206962,2606.0
2019-05-03,0.01922794499776885,-0.0009125309805341209,2605.0
2019-05-06,0.018906369689189847,0.009194393958796176,2602.0
2019-05-07,0.019015486483787657,-0.005306318983428593,2601.0
2019-05-08,0.01900570853612218,-0.0026558823383862062,2600.0
2019-05-09,0.018709978893870816,-0.003373597990669941,2599.0
2019-05-10,0.018934388941849616,0.0031530075948936753,2598.0
2019-05-13,0.018480570074885176,-0.004511517664037901,2595.0
2019-05-14,0.01931393769765973,0.000694672918880701,2594.0
2019-05-15,0.01942819334985753,0.0013738656958139916,2593.0
2019-05-16,0.021300748005952327,0.0012205118881729593,2592.0
2019-05-17,0.021840136482004023,0.0006235878123960203,2591.0
2019-05-20,0.02118885846776984,0.001299755058912444,2588.0
2019-05-21,0.02071889304764174,0.0017454699910128824,2587.0
2019-05-22,0.018705913298872973,-0.0025372492164638105,2586.0
2019-05-23,0.013386012630954097,0.004882857917683836,2585.0
2019-05-24,0.012552158598849037,0.004821945201461619,2584.0
2019-05-28,0.012582804481638956,1.9745012679317497e-05,2580.0
2019-05-29,0.012152957337782651,-0.0009716711718167348,2579.0
2019-05-30,0.009557264041195728,-0.0005880718951883912,2578.0
2019-05-31,0.004659474266314293,-0.0015580630724267852,2577.0
2019-06-03,0.002822741691025246,-0.004256770483372141,2574.0
2019-06-04,0.0035809228222652657,0.003716642000004877,2573.0
2019-06-05,0.0009336379677197376,-0.006176270300736197,2572.0
2019-06-06,0.0013497633141613856,0.012299250633707293,2571.0
2019-06-07,0.00310404865290194,0.0020936221711673753,2570.0
2019-06-10,0.00010678109257741186,0.004082085258093615,2567.0
2019-06-11,-0.0013084215804614928,0.001333515115414352,2566.0
2019-06-12,-0.004201673854076818,0.00130547739126341,2565.0
2019-06-13,-0.0025051171409787402,-0.0008516881053379777,2564.0
2019-06-14,-0.0021425444881874624,-0.003177418080091421,2563.0
2019-06-17,-0.003377065808825637,-0.0033113036017466957,2560.0
2019-06-18,-0.0005557138265150856,0.0012644223331370608,2559.0
2019-06-19,-5.3085145688939426e-05,0.00961600079746272,2558.0
2019-06-20,0.005089951901409836,0.0031642461510865694,2557.0
2019-06-21,0.007683369110039426,0.004522997470415735,2556.0
2019-06-24,0.007654652663022166,-0.006444379717153503,2553.0
2019-06-25,0.006776568258483837,-0.005161299069336156,2552.0
2019-06-26,0.010192542362441478,0.0008478079385969561,2551.0
2019-06-27,0.010717834262964174,-0.006457423369816695,2550.0
2019-06-28,0.009820521031610508,-0.009411935356978152,2549.0
2019-07-01,0.011402981046812576,0.001820260069105073,2546.0
2019-07-02,0.006476142914944202,0.008266162270812893,2545.0
2019-07-03,0.007106183715858489,-0.017516972969163547,2544.0
2019-07-05,0.008314151580138691,-0.0032460207443405498,2542.0
2019-07-08,0.007728887871907435,-0.017744323631524894,2539.0
2019-07-09,0.0068885510536994925,0.0010039853770680285,2538.0
2019-07-10,0.012022952001384368,-0.006809855475492954,2537.0
2019-07-11,0.013197334735616732,-0.0004789754707661409,2536.0
2019-07-12,0.014563427015926066,-0.0006645386585610868,2535.0
2019-07-15,0.013960613329371417,-0.009118096860094349,2532.0
2019-07-16,0.01153794478470435,0.005975878923776046,2531.0
2019-07-17,0.008359349431477557,-0.006438445268297954,2530.0
2019-07-18,0.006890055754805637,0.0015816100802632516,2529.0
2019-07-19,0.0053984669117926425,-0.004775438571185564,2528.0
2019-07-22,0.005888115050270602,-0.006755524570438265,2525.0
2019-07-23,0.00853354965527397,-0.001874488444615574,2524.0
2019-07-24,0.0076632208984837935,-8.311883962675015e-05,2523.0
2019-07-25,0.007259575166384344,-0.002034644861127699,2522.0
2019-07-26,0.006389035451868206,0.0014785034495924387,2521.0
2019-07-29,0.009354482484850438,0.004833415083604797,2518.0
2019-07-30,0.01149119298072641,0.01050546061108626,2517.0
2019-07-31,0.012258522051554954,-0.010913082141435826,2516.0
2019-08-01,0.005057332595036552,0.007555593615584444,2515.0
2019-08-02,0.0049299901801285705,0.004659934658696074,2514.0
2019-08-05,0.00204658234170847,0.0004993873242302715,2511.0
2019-08-06,0.00043384131304209856,0.003672842606593729,2510.0
2019-08-07,-0.00743184952985527,0.016880771010070905,2509.0
2019-08-08,-0.003102364804262952,0.005265018462274673,2508.0
2019-08-09,0.0002938577325018118,-0.006510857205235587,2507.0
2019-08-12,0.0013268411828973234,-0.004958762485956836,2504.0
2019-08-13,0.003039081720890219,0.006665387478905438,2503.0
2019-08-14,0.0017168895088361365,-0.01071689347730398,2502.0
2019-08-15,0.0009645506206077671,0.006640776354962963,2501.0
2019-08-16,0.0023149233921592968,-0.006065125084460443,2500.0
2019-08-19,0.0057991656963881965,-0.011282910899381937,2497.0
2019-08-20,0.007475221888675068,-0.0064152908090543415,2496.0
2019-08-21,0.0053073111959744314,0.002265419356483722,2495.0
2019-08-22,0.004812271452745054,0.004307743363131777,2494.0
2019-08-23,0.0017027481657542404,-0.0023209348671805463,2493.0
2019-08-26,0.0005192245457436284,0.005208335219923144,2490.0
2019-08-27,0.0020289585714223252,0.00027194939097574533,2489.0
2019-08-28,0.004392178512828349,0.0026804223460237253,2488.0
2019-08-29,0.007220408764317165,0.010327500157293223,2487.0
2019-08-30,0.006102040500852418,-0.00805342538907472,2486.0
2019-09-03,0.0023719136568807232,0.00825390504428447,2482.0
2019-09-04,0.006275917310815324,0.0011960136613835548,2481.0
